id,sourceText,targetText,fixedText,isFixed,status
21585.0,"#include <stdio.h>

int n, array[20]; // n won't be more than 20

int areSplitsEqual(int len, int sum_split_A, int sum_split_B)
{   
    if(len>n)
    return 0;// write the base case
    
    int i=0,sum=0;
     for(i=0;i<n;i++)
    {
        sum=sum+array[i];
     
    }
    
    sum_split_A=sum_split_A + array[len];
    sum_split_B=array[len]
    
}

int main()
{  int i;
   scanf(""%d"",&n);	// read n;
   for(i=0;i<n;i++)
   {
      scanf(""%d "",&array[i]); 
       
   }  // read n elements into array

	printf(""%s\n"", areSplitsEqual(0, 0, 0)==1?""YES"":""NO"");
}","#include <stdio.h>

int n, array[20]; // n won't be more than 20

int areSplitsEqual(int len, int sum_split_A, int sum_split_B)
{   
    if(len>n)
    return 0;// write the base case
    
    int i=0,sum=0;
     for(i=0;i<n;i++)
    {
        sum=sum+array[i];
     
    }
    
    sum_split_A=sum_split_A + array[len];
    sum_split_B=array[len];
    
}

int main()
{  int i;
   scanf(""%d"",&n);	// read n;
   for(i=0;i<n;i++)
   {
      scanf(""%d "",&array[i]); 
       
   }  // read n elements into array

	printf(""%s\n"", areSplitsEqual(0, 0, 0)==1?""YES"":""NO"");
}","#include <stdio.h>

int n, array[20]; // n won't be more than 20

int areSplitsEqual(int len, int sum_split_A, int sum_split_B)
{   
    if(len>n)  // write the base case
        return 0;
    
    int i=0,sum=0;
    for(i=0;i<n;i++)
    {
        sum=sum+array[i];
    }
    
    sum_split_A=sum_split_A + array[len];
    sum_split_B=sum_split_B + array[len];
    
    return areSplitsEqual(len+1, sum_split_A, sum_split_B) || (sum_split_A == sum_split_B);
}

int main()
{  int i;
   scanf(""%d"",&n);	// read n;
   for(i=0;i<n;i++)
   {
      scanf(""%d "",&array[i]); 
       
   }  // read n elements into array

	printf(""%s\n"", areSplitsEqual(0, 0, 0)==1?""YES"":""NO"");
}",True,PASS
18649.0,"#include <stdio.h>

int n, array[10],sum=0,store[10]={-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}; // n won't be more than 20

int match(int len,int i)
{
    for(int j=0;j<len;j++)
    {
        if(store[j]==i)
            return 0;
    }
    return 1;
}

int areSplitsEqual(int len, int sum_split_A)
{
    
    for(int i=0;i<n;i++)
    {
        if(match(len,i))
        {
            sum_split_A+=array[i];
            if(2*sum_split_A==sum)
                return 1;
            else
                return areSplitsEqual(len+1,sum_split_A);
            return 0;
        }
    }
}

int main()
{
	scanf(""%d"",&n);
	for(int i=0;i<n;i++)
	{
	    scanf(""%d"",&array[i]);
	    sum+=array[i];
	}
    
	printf(""%s\n"", areSplitsEqual(0, 0, 0)==1?""YES"":""NO"");
}","#include <stdio.h>

int n, array[10],sum=0,store[10]={-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}; // n won't be more than 20

int match(int len,int i)
{
    for(int j=0;j<len;j++)
    {
        if(store[j]==i)
            return 0;
    }
    return 1;
}

int areSplitsEqual(int len, int sum_split_A)
{
    
    for(int i=0;i<n;i++)
    {
        if(match(len,i))
        {
            sum_split_A+=array[i];
            if(2*sum_split_A==sum)
                return 1;
            else
                return areSplitsEqual(len+1,sum_split_A);
            return 0;
        }
    }
}

int main()
{
	scanf(""%d"",&n);
	for(int i=0;i<n;i++)
	{
	    scanf(""%d"",&array[i]);
	    sum+=array[i];
	}
    
	printf(""%s\n"", areSplitsEqual(0, 0)==1?""YES"":""NO"");
}","#include <stdio.h>

int n, array[10],sum=0,store[10]={-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}; // n won't be more than 20

int match(int len,int i)
{
    for(int j=0;j<len;j++)
    {
        if(store[j]==i)
            return 0;
    }
    return 1;
}

int areSplitsEqual(int len, int sum_split_A, int i)
{
    
    if(i>=n)
        return 0;
    
    if(match(len,i))
    {
        sum_split_A+=array[i];
        if(2*sum_split_A==sum)
            return 1;
        else
            return areSplitsEqual(len+1,sum_split_A, i+1);
    }
    return areSplitsEqual(len, sum_split_A, i+1);
}

int main()
{
	scanf(""%d"",&n);
	for(int i=0;i<n;i++)
	{
	    scanf(""%d"",&array[i]);
	    sum+=array[i];
	}
    
	printf(""%s\n"", areSplitsEqual(0, 0, 0)==1?""YES"":""NO"");
}",True,PASS
22868.0,"#include <stdio.h>
#include <stdlib.h>

// List node structure and related typedefs
// You can use your own ""singly-linked-list"" if you prefer.
struct node {
    int val;
    struct node *next;
};
typedef struct node ListNode;
typedef ListNode* ListPtr;

// printing a list as 1->2->3->4...
// You can use your own function, but make 
// sure it matches the expected output format
void printList(ListPtr head) 
{
    if (head==NULL)
        printf(""Empty List\n"");
    else{
        while(head->next!=NULL){
            printf(""%d->"",head->val);
            head=head->next;
        }
        printf(""%d"",head->val);
    }
    printf(""\n"");
}
ListPtr insert(ListPtr head,int m)
{   pintf(""f""); 
    if(head==NULL)
     {     head->val=m;
         head->next=NULL;
         return head;
     }
    while(head!=NULL)
      {
        head->val=m;
        head=head->next;
      }
    return head;
}









ListPtr delete(ListPtr head,int m){
   ListPtr pp=NULL;
   if(head==NULL)
   return head;
   
   
    while(head!=NULL)        
     {    
        if(head->val==m)
         {
            pp->next=head->next;
            free(head);
            head=pp;
         }pp=head;
        head=head->next;
     
         
     }
    return head;
    
}
int main() {ListPtr head=NULL;char c;
int m;
    //scanf(""%d"",n);
    //for(i=1;i<=(n/2);i++)
     {
      scanf(""%c"",&c);
      scanf(""%d"",&m);
        printf(""s"");
        if(c=='i')
        head=insert(head,m);
        //if(c=='d')
        //head=delete(head,m);
        //printList(head);
        
        
    }
    
    
    
    
    
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

// List node structure and related typedefs
// You can use your own ""singly-linked-list"" if you prefer.
struct node {
    int val;
    struct node *next;
};
typedef struct node ListNode;
typedef ListNode* ListPtr;

// printing a list as 1->2->3->4...
// You can use your own function, but make 
// sure it matches the expected output format
void printList(ListPtr head) 
{
    if (head==NULL)
        printf(""Empty List\n"");
    else{
        while(head->next!=NULL){
            printf(""%d->"",head->val);
            head=head->next;
        }
        printf(""%d"",head->val);
    }
    printf(""\n"");
}
ListPtr insert(ListPtr head,int m)
{   printf(""f""); 
    if(head==NULL)
     {     head->val=m;
         head->next=NULL;
         return head;
     }
    while(head!=NULL)
      {
        head->val=m;
        head=head->next;
      }
    return head;
}









ListPtr delete(ListPtr head,int m){
   ListPtr pp=NULL;
   if(head==NULL)
   return head;
   
   
    while(head!=NULL)        
     {    
        if(head->val==m)
         {
            pp->next=head->next;
            free(head);
            head=pp;
         }pp=head;
        head=head->next;
     
         
     }
    return head;
    
}
int main() {ListPtr head=NULL;char c;
int m;
    //scanf(""%d"",n);
    //for(i=1;i<=(n/2);i++)
     {
      scanf(""%c"",&c);
      scanf(""%d"",&m);
        printf(""s"");
        if(c=='i')
        head=insert(head,m);
        //if(c=='d')
        //head=delete(head,m);
        //printList(head);
        
        
    }
    
    
    
    
    
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

// List node structure and related typedefs
// You can use your own ""singly-linked-list"" if you prefer.
struct node {
    int val;
    struct node *next;
};
typedef struct node ListNode;
typedef ListNode* ListPtr;

// printing a list as 1->2->3->4...
// You can use your own function, but make 
// sure it matches the expected output format
void printList(ListPtr head) 
{
    if (head==NULL)
        printf(""Empty List\n"");
    else{
        while(head->next!=NULL){
            printf(""%d->"",head->val);
            head=head->next;
        }
        printf(""%d"",head->val);
    }
    printf(""\n"");
}
ListPtr insert(ListPtr head,int m)
{   
    if(head==NULL)
     {     head=(ListPtr)malloc(sizeof(ListNode));
         head->val=m;
         head->next=NULL;
         return head;
     }
    ListPtr curr=head;
    while(curr->next!=NULL)
      {
        curr=curr->next;
      }
    curr->next=(ListPtr)malloc(sizeof(ListNode));
    curr->next->val=m;
    curr->next->next=NULL;
    return head;
}

ListPtr delete(ListPtr head, int m) {
   ListPtr pp = NULL;
   if (head == NULL)
      return head;
   
   while (head != NULL) {
      if (head->val == m) {
         if (pp == NULL) {
            ListPtr tmp = head->next;
            free(head);
            head = tmp;
         } else {
            pp->next = head->next;
            free(head);
            head = pp;
         }
      }
      pp = head;
      head = head->next;
   }
   
   return head;
}

int main() {
   ListPtr head = NULL;
   char c;
   int m;
   
   while(scanf(""%c"", &c) != EOF){
      scanf(""%d"", &m);
      if(c == 'i')
         head = insert(head,m);
      else if(c == 'd')
         head = delete(head,m);
      printList(head);
   }
	
	return 0;
}",True,PASS
20223.0,"#include<stdio.h>
int check_prime(int n);
int check_prime(int n)
{
    if(n==prime);
    return n;
}
int main(){
    int i,n,num;
    scanf(""%d"",&n);
    num=0;
    for(i=0;i<=n;i=i+2){
       num=num+1;  
    }
    printf(""%d"",num);
    return 0;
}","#include<stdio.h>
int check_prime(int n);
int check_prime(int n)
{
    if(n+2);
    return n;
}
int main(){
    int i,n,num;
    scanf(""%d"",&n);
    num=0;
    for(i=0;i<=n;i=i+2){
       num=num+1;  
    }
    printf(""%d"",num);
    return 0;
}","#include<stdio.h>

int check_prime(int n);
int check_prime(int n)
{
    if(n==2)
        return n;
}

int main(){
    int i,n,num;
    scanf(""%d"",&n);
    num=0;
    for(i=2;i<=n;i=i+2){
       num=num+1;  
    }
    printf(""%d"",num);
    return 0;
}",True,PASS
19224.0,"#include<stdio.h>

int main(){
	float a,b,c;
	scanf(""%f%f"",&a,&b);
	c = ((float)1/2)*sqrt(a^2 + b^2);
	printf(""The area of "");
	printf(""(%.4f,%.4f),"",a,b);
	printf("" (%.4f,0) and "",a);
	printf(""(0,%.4f) is "",b);
	printf(""%.4f."",c);
	return 0;
}","#include<stdio.h>

int main(){
	float a,b,c;
	scanf(""%f%f"",&a,&b);
	c = ((float)1/2)*sqrt(a*a + b*b);
	printf(""The area of "");
	printf(""(%.4f,%.4f),"",a,b);
	printf("" (%.4f,0) and "",a);
	printf(""(0,%.4f) is "",b);
	printf(""%.4f."",c);
	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
	float a,b,c;
	scanf(""%f%f"",&a,&b);
	c = ((float)1/2)*sqrt(pow(a,2) + pow(b,2));
	printf(""The area of "");
	printf(""(%.4f,%.4f),"",a,b);
	printf("" (%.4f,0) and "",a);
	printf(""(0,%.4f) is "",b);
	printf(""%.4f."",c);
	return 0;
}",True,PASS
23153.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
    =printf(""10;20"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    printf(""10;20"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    printf(""10;20"");
	return 0;
}",True,PASS
21202.0,"#include <stdio.h>
#include <stdlib.h>
int countlen(char* dollars){
    int i=0;
    
    while(*(dollars+i)!='\0'){
        i++;
        
        
    }
    return i;
}
int number(char*dollars,int len){
    int k=0,i,q,p=0;
    for(i=len-1;i>=0;i--){
        if(*(dollars+i)==','){
            continue;
        }
        else{
            q=((int)(*(dollar+i)))-48;
            p=p+q*10*k;
            k++;
        }
    }
    
        
    return p;
}



int main(){
    float rate;
    char* dollars;
    scanf(""%f\n"",&rate);
    dollars=(char*)malloc(20*sizeof(char));
    scanf(""%s"",dollars);
    int length=countlen(dollars);
    int dval=number(dollars,length);
    float rupee=rate*dval;
    printf(""%.1f"",rupee);
    
    return 0;
}","#include <stdio.h>
#include <stdlib.h>
int countlen(char* dollars){
    int i=0;
    
    while(*(dollars+i)!='\0'){
        i++;
        
        
    }
    return i;
}
int number(char*dollars,int len){
    int k=0,i,q,p=0;
    for(i=len-1;i>=0;i--){
        if(*(dollars+i)==','){
            continue;
        }
        else{
            q=((int)(*(dollars+i)))-48;
            p=p+q*10*k;
            k++;
        }
    }
    
        
    return p;
}



int main(){
    float rate;
    char* dollars;
    scanf(""%f\n"",&rate);
    dollars=(char*)malloc(20*sizeof(char));
    scanf(""%s"",dollars);
    int length=countlen(dollars);
    int dval=number(dollars,length);
    float rupee=rate*dval;
    printf(""%.1f"",rupee);
    
    return 0;
}","#include <stdio.h>
#include <stdlib.h>
int countlen(char* dollars){
    int i=0;
    
    while(*(dollars+i)!='\0'){
        i++;
    }
    return i;
}
int number(char*dollars,int len){
    int k=0,i,q,p=0;
    for(i=len-1;i>=0;i--){
        if(*(dollars+i)==','){
            continue;
        }
        else{
            q=((int)(*(dollars+i)))-48;
            p=p+q*10*k;
            k++;
        }
    }
    
        
    return p;
}



int main(){
    float rate;
    char* dollars;
    scanf(""%f\n"",&rate);
    dollars=(char*)malloc(20*sizeof(char));
    scanf(""%s"",dollars);
    int length=countlen(dollars);
    int dval=number(dollars,length);
    float rupee=rate*dval;
    printf(""%.1f"",rupee);
    
    return 0;
}",True,PASS
18688.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int n1,n2,a[n1],b[n2];
	scanf(""%d"",&n1);
	int i=0;
	while(i<n1)
	{
	    scanf(""%d"",&a[i]);
	    i+=1;
	}
	scanf(""%d"",&n2);
	int j=0;
	while(j<n2)
	{
	    scanf(""%d"",&b[i]);
	    j+=1;
	}
	int min;
	min=a[0];
	int c=1;
	while(c<n1)
	{
	    if(a[c]<min)
	    {min=a[c];}
	    c+=1;
	}
	int d=0;
	while(d<n2)
	{
	    if(min==b[d]){printf(""NO"");break;}
	    
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int n1,n2,a[n1],b[n2];
	scanf(""%d"",&n1);
	int i=0;
	while(i<n1)
	{
	    scanf(""%d"",&a[i]);
	    i+=1;
	}
	scanf(""%d"",&n2);
	int j=0;
	while(j<n2)
	{
	    scanf(""%d"",&b[i]);
	    j+=1;
	}
	int min;
	min=a[0];
	int c=1;
	while(c<n1)
	{
	    if(a[c]<min)
	    {min=a[c];}
	    c+=1;
	}
	int d=0;
	while(d<n2)
	{
	    if(min==b[d]){printf(""NO"");break;}
	}  
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int n1,n2,a[100],b[100];
	scanf(""%d"",&n1);
	int i=0;
	while(i<n1)
	{
	    scanf(""%d"",&a[i]);
	    i+=1;
	}
	scanf(""%d"",&n2);
	int j=0;
	while(j<n2)
	{
	    scanf(""%d"",&b[j]);
	    j+=1;
	}
	int min;
	min=a[0];
	int c=1;
	while(c<n1)
	{
	    if(a[c]<min)
	    {min=a[c];}
	    c+=1;
	}
	int d=0;
	while(d<n2)
	{
	    if(min==b[d]){printf(""NO"");break;}
	    d++;
	}
	
	return 0;
}",True,PASS
19898.0,"#include <stdio.h>
#include<string.h>
int main() {
    int i,t;
	char a[100];
	gets(a);
	printf(""\n"");
	int len = strlen(a);
	for(i=0;i<=len;i++)
	{
	    if((a[i]>='a'&& a[i]<='z')||(a[i]>='A'&& a[i]<='Z']))
	    t=t+1;
	    else
	    printf(""%c"",a[i-1]);
	}
	return 0;
}","#include <stdio.h>
#include<string.h>
int main() {
    int i,t;
	char a[100];
	gets(a);
	printf(""\n"");
	int len = strlen(a);
	for(i=0;i<=len;i++)
	{
	    if((a[i]>='a'&& a[i]<='z')||(a[i]>='A'&& a[i]<='Z'))
	    t=t+1;
	    else
	    printf(""%c"",a[i-1]);
	}
	return 0;
}","#include <stdio.h>
#include <string.h>

int main() {
	int i, t;
	char a[100];
	gets(a);
	printf(""\n"");
	int len = strlen(a);
	for(i = 0; i < len; i++) {
		if((a[i] >= 'a' && a[i] <= 'z') || (a[i] >= 'A' && a[i] <= 'Z')) {
			t = t + 1;
		}
		else {
			printf(""%c"", a[i]);
		}
	}
	return 0;
}",True,PASS
23099.0,"#include<stdio.h>

int main(){
	int n,i,;
	
	scanf(""%d"",&n);
	for(i=0;i<=n;i++)
	{
	   printf(""%d"",n);
	   n=n-1;
	}  
	
	return 0;
}","#include<stdio.h>

int main(){
	int n,i;
	
	scanf(""%d"",&n);
	for(i=0;i<=n;i++)
	{
	   printf(""%d"",n);
	   n=n-1;
	}  
	
	return 0;
}","#include<stdio.h>

int main(){
	int n,i;
	
	scanf(""%d"",&n);
	for(i=0;i<=n;i++)
	{
	   printf(""%d"",n);
	   n=n-1;
	}  
	
	return 0;
}",True,PASS
19609.0,"#include <stdio.h>
#include <stdlib.h>
void check_fibonnaci(int x,int fib1,int fib2){
    static int count =1; 
    if(count==11){
        return;
    }
    else if((x==fib1)||(x==fib2)){
        printf(""yes"");return;
    }
    else{
        check_fibonnaci(x,fib1+fib2,fib1+fib2*2);
    }
    
}
int main() {
    int t,*k,i;
    scanf(""%d"",&t);
    k=(int*)malloc(sizeof(int)*t);
    for(i=0;i<t;i++){
        scanf(""%d"",&k[i]);
        check_fibonacci(k[i],0,1);
    }
	// Fill this area with your code.
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
void check_fibonacci(int x,int fib1,int fib2){
    static int count =1; 
    if(count==11){
        return;
    }
    else if((x==fib1)||(x==fib2)){
        printf(""yes"");return;
    }
    else{
        check_fibonacci(x,fib1+fib2,fib1+fib2*2);
    }
    
}
int main() {
    int t,*k,i;
    scanf(""%d"",&t);
    k=(int*)malloc(sizeof(int)*t);
    for(i=0;i<t;i++){
        scanf(""%d"",&k[i]);
        check_fibonacci(k[i],0,1);
    }
	// Fill this area with your code.
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

void check_fibonacci(int x, int fib1, int fib2) {
    static int count = 1; 
    if (count == 11) {
        return;
    }
    else if ((x == fib1) || (x == fib2)) {
        printf(""yes"");
        return;
    }
    else {
        check_fibonacci(x, fib1 + fib2, fib1 + fib2 * 2);
    }
    
}

int main() {
    int t, *k, i;
    scanf(""%d"", &t);
    k = (int*)malloc(sizeof(int) * t);
    for (i = 0; i < t; i++) {
        scanf(""%d"", &k[i]);
        check_fibonacci(k[i], 0, 1);
    }
	
	// Added code
	free(k);
	
	return 0;
}",True,PASS
21218.0,"#include <stdio.h>
int checkMagic(char s[])
{
    if('a'<=s[0]&&s[0]<='z')
    {
        if('A'<=s[1]&&s[1]<='Z')
        {
            if('0'<=s[2] && s[2]<='9'))
                return 1;
        }
    }
    return 0;
}
int main() {
    char str[30];
    int i,j;
    for(i=0;i<30;i++)
        scanf(""%c"", &str[i]);
    int len=i;
    for(i=0;i<len;i+=3)
    {
        char subs[3];
        for(j=0; j<3;j++)
            subs[j]=str[i+j];
        if(checkMagic(subs)==0)
        {
            printf(""Invalid String"");
            return 0;
        }
    }
	printf(""Valid String"");
	return 0;
}","#include <stdio.h>
int checkMagic(char s[])
{
    if('a'<=s[0]&&s[0]<='z')
    {
        if('A'<=s[1]&&s[1]<='Z')
        {
            if('0'<=s[2] && s[2]<='9')
                return 1;
        }
    }
    return 0;
}
int main() {
    char str[30];
    int i,j;
    for(i=0;i<30;i++)
        scanf(""%c"", &str[i]);
    int len=i;
    for(i=0;i<len;i+=3)
    {
        char subs[3];
        for(j=0; j<3;j++)
            subs[j]=str[i+j];
        if(checkMagic(subs)==0)
        {
            printf(""Invalid String"");
            return 0;
        }
    }
	printf(""Valid String"");
	return 0;
}","#include <stdio.h>
int checkMagic(char s[])
{
    if('a'<=s[0]&&s[0]<='z')
    {
        if('A'<=s[1]&&s[1]<='Z')
        {
            if('0'<=s[2] && s[2]<='9')
                return 1;
        }
    }
    return 0;
}
int main() {
    char str[30];
    int i,j;
    for(i=0;i<30;i++)
        scanf(""%c"", &str[i]);
    int len=i;
    for(i=0;i<len;i+=3)
    {
        char subs[3];
        for(j=0; j<3;j++)
            subs[j]=str[i+j];
        if(checkMagic(subs)==0)
        {
            printf(""Invalid String"");
            return 0;
        }
    }
	printf(""Valid String"");
	return 0;
}",True,PASS
19599.0,"#include <stdio.h>
int substr_posn(char str[],char s1[],int size_str,int size_s1)
{
    int j=0,k=0;
    for(;j<size_str;j++)
    {
      for(;k<size_s1;k++)//size s1
        {
           if(s1[k]==str[j+k])
         {
           if(k==size-1)
           continue;
           return j;//returns the occ of substring in prim string
         }
         else
         break;
        } 
    }
}
int main() {
    char str[50],s1[50],s2[50];
    scanf(""%s"",str);
    scanf(""%s"",s1);
    scanf(""%s"",s2);
    int i,j,k,size_s1=0,size_s2=0,size_str=0;
    for(i=0;str[i]!='\0';i++)
    {
       size_str++;
    }    
    for(j=0;s2[i]!='\0';j++)
    {
       size_s2++;
    }
    
int posn=substr_posn(str,s1,size_str,size_s1);
if(posn==-1)
{
    printf(""%s"",str);
    printf(""%d"",posn);
}
else
{
    char str1[50];
     for(k=0;k<posn;k++)
      str1[k]=str[k];
     for(k=posn;k<posn+size_s2;k++)
      str1[k]=s2[k-posn];
     for(k=posn+size_s2;k<posn+size_s2+size_str;k++)
      str1[k]=str[k-size_s2];
    printf(""%s"",str1);
}
	return 0;
}","#include <stdio.h>
int substr_posn(char str[],char s1[],int size_str,int size_s1)
{
    int j=0,k=0;
    for(;j<size_str;j++)
    {
      for(;k<size_s1;k++)//size s1
        {
           if(s1[k]==str[j+k])
         {
           if(k==size_s1-1)
           continue;
           return j;//returns the occ of substring in prim string
         }
         else
         break;
        } 
    }
}
int main() {
    char str[50],s1[50],s2[50];
    scanf(""%s"",str);
    scanf(""%s"",s1);
    scanf(""%s"",s2);
    int i,j,k,size_s1=0,size_s2=0,size_str=0;
    for(i=0;str[i]!='\0';i++)
    {
       size_str++;
    }    
    for(j=0;s2[i]!='\0';j++)
    {
       size_s2++;
    }
    
int posn=substr_posn(str,s1,size_str,size_s1);
if(posn==-1)
{
    printf(""%s"",str);
    printf(""%d"",posn);
}
else
{
    char str1[50];
     for(k=0;k<posn;k++)
      str1[k]=str[k];
     for(k=posn;k<posn+size_s2;k++)
      str1[k]=s2[k-posn];
     for(k=posn+size_s2;k<posn+size_s2+size_str;k++)
      str1[k]=str[k-size_s2];
    printf(""%s"",str1);
}
	return 0;
}","#include <stdio.h>
int substr_posn(char str[],char s1[],int size_str,int size_s1)
{
    int j=0,k=0;
    for(;j<size_str;j++)
    {
      for(;k<size_s1;k++)//size s1
        {
           if(s1[k]==str[j+k])
         {
           if(k==size_s1-1)
           continue;
           return j;//returns the occ of substring in prim string
         }
         else
         break;
        } 
    }
}
int main() {
    char str[50],s1[50],s2[50];
    scanf(""%s"",str);
    scanf(""%s"",s1);
    scanf(""%s"",s2);
    int i,j,k,size_s1=0,size_s2=0,size_str=0;
    for(i=0;str[i]!='\0';i++)
    {
       size_str++;
    }    
    for(j=0;s2[j]!='\0';j++)
    {
       size_s2++;
    }
    
int posn=substr_posn(str,s1,size_str,size_s1);
if(posn==-1)
{
    printf(""%s"",str);
    printf(""%d"",posn);
}
else
{
    char str1[50];
     for(k=0;k<posn;k++)
      str1[k]=str[k];
     for(k=posn;k<posn+size_s2;k++)
      str1[k]=s2[k-posn];
     for(k=posn+size_s2;k<posn+size_s2+size_str;k++)
      str1[k]=str[k-size_s2];
    printf(""%s"",str1);
}
	return 0;
}",True,PASS
19466.0,"#include <stdio.h>
#include <stdlib.h>

int main() 
{
    int a,b,c;
    scanf(""%d %d %d"", &a, &b, &c);
    if((a==b)&&(b==c)&&(c==a))
        printf(""three equal"");
    else if(((a==b)&&(a!=c))||((b==c)&&(b!=a))||((c==a)&&(c!=b))
        printf("" pair equal"");
    else
        printf(""distinct"");
    

	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() 
{
    int a,b,c;
    scanf(""%d %d %d"", &a, &b, &c);
    if((a==b)&&(b==c)&&(c==a))
        printf(""three equal"");
    else if(((a==b)&&(a!=c))||((b==c)&&(b!=a))||((c==a)&&(c!=b)))
        printf("" pair equal"");
    else
        printf(""distinct"");
    

	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() 
{
    int a,b,c;
    scanf(""%d %d %d"", &a, &b, &c);
    if((a==b)&&(b==c)&&(c==a))
        printf(""three equal"");
    else if(((a==b)&&(a!=c))||((b==c)&&(b!=a))||((c==a)&&(c!=b))) // add closing parentheses
        printf("" pair equal"");
    else
        printf(""distinct"");
    

	return 0;
}",True,PASS
21575.0,"#include<stdio.h>

int main()
{
    int a,b,c;
    scanf(""%d %d %d"",&a,&b,&c);
    if(((a+b)<c)||((a+c)<b)||((b+c)<a)){
    printf(""Invalid Triangle"");
    }else if((b*b)=(a*a)+(c*c)){
    printf(""Right Triangle"");
    }else if((b*b)>(a*a)+(c*c)){
    printf(""Obtuse Triangle"");
    }else{
    printf(""Acute Triangle"");    
    }
    return 0;
}","#include<stdio.h>

int main()
{
    int a,b,c;
    scanf(""%d %d %d"",&a,&b,&c);
    if(((a+b)<c)||((a+c)<b)||((b+c)<a)){
    printf(""Invalid Triangle"");
    }else if((b*b)==(a*a)+(c*c)){
    printf(""Right Triangle"");
    }else if((b*b)>(a*a)+(c*c)){
    printf(""Obtuse Triangle"");
    }else{
    printf(""Acute Triangle"");    
    }
    return 0;
}","#include<stdio.h>

int main()
{
    int a,b,c;
    scanf(""%d %d %d"",&a,&b,&c);
    if(((a+b)<c)||((a+c)<b)||((b+c)<a)){
    printf(""Invalid Triangle"");
    }else if((b*b)==(a*a)+(c*c)){
    printf(""Right Triangle"");
    }else if((b*b)>(a*a)+(c*c)){
    printf(""Obtuse Triangle"");
    }else{
    printf(""Acute Triangle"");    
    }
    return 0;
}",True,PASS
21064.0,"#include <stdio.h>
int min(int a,int b){
    if(a<b){return a;}
    else{return b;}
}

int main()
{
    int m,n,i,j,k,x,y,count=0,check=0,mat[10][10];
    scanf(""%d %d"",&m,&n);
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&mat[i][j]);
        }
    }
    for(k=1;k<min(m,n);k++)
    {
        for(i=0;i<m-k;i++)
        {
            for(j=0;j<n-k;j++)
            {
              for(x=1;x<k;x++) 
              {
                  for(y=0;y<=k;y++)
                  {
                      if(mat[i+y][j+y]!=0)
                      {
                          check++;
                      }
                      if(check==k+1)
                      {
                          if(a[i+x][j]==0&&a[i][j+x]==0)
                          {
                              count++;
                          }
                      }
                  }
              }
            }
        }
    }
    printf(""%d"",count);
    
    return 0;
}","#include <stdio.h>
int min(int a,int b){
    if(a<b){return a;}
    else{return b;}
}

int main()
{
    int m,n,i,j,k,x,y,count=0,check=0,mat[10][10];
    scanf(""%d %d"",&m,&n);
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&mat[i][j]);
        }
    }
    for(k=1;k<min(m,n);k++)
    {
        for(i=0;i<m-k;i++)
        {
            for(j=0;j<n-k;j++)
            {
              for(x=1;x<k;x++) 
              {
                  for(y=0;y<=k;y++)
                  {
                      if(mat[i+y][j+y]!=0)
                      {
                          check++;
                      }
                      if(check==k+1)
                      {
                          if(mat[i+x][j]==0&&mat[i][j+x]==0)
                          {
                              count++;
                          }
                      }
                  }
              }
            }
        }
    }
    printf(""%d"",count);
    
    return 0;
}","#include <stdio.h>
int min(int a,int b){
    if(a<b){return a;}
    else{return b;}
}

int main()
{
    int m,n,i,j,k,x,y,count=0,check=0,mat[10][10];
    scanf(""%d %d"",&m,&n);
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&mat[i][j]);
        }
    }
    for(k=1;k<min(m,n);k++)
    {
        for(i=0;i<m-k;i++)
        {
            for(j=0;j<n-k;j++)
            {
              for(x=1;x<k;x++) 
              {
                  for(y=0;y<=k;y++)
                  {
                      if(mat[i+y][j+y]!=0)
                      {
                          check++;
                      }
                      if(check==k+1)
                      {
                          if(mat[i+x][j]==0 && mat[i][j+x]==0)
                          {
                              count++;
                          }
                      }
                  }
              }
            }
        }
    }
    printf(""%d"",count);
    
    return 0;
}",True,PASS
